True_Data_origin,GRU_Predicted_Data_origin,CNN_Predicted_Data_origin,LSTM_Predicted_Data_origin,RNN_Predicted_Data_origin,TimesNet_Predicted_Data_origin,Transformer_Predicted_Data_origin
122.30999755859376,120.63055347574846,131.50059737195988,120.87676243501846,122.72216411856787,,93.20054297871616
123.70999908447266,122.48196822704269,134.60966657209065,123.20187635222828,124.9679540719626,119.36585556116108,91.50122623043865
125.5199966430664,120.20834739019392,139.38635944480666,120.9924190366064,123.49375618018256,119.51038679236768,104.47278198582605
124.70999908447266,125.50898893095562,123.87155684481512,125.49578789241876,126.08286022168612,119.99696783824261,82.36042289666125
121.01000213623048,126.64311341764916,119.71542103498724,126.86956520230343,128.81642091310462,120.44563390130618,120.80003473971112
119.7699966430664,124.08268454930293,115.97326371704638,124.6690775879906,127.6669767908006,120.20391789918396,105.20852329000058
124.5199966430664,119.4747403437632,121.98783266277496,119.8305295432001,122.46502564157343,119.1370252026796,75.43959611604771
123.59999847412112,122.3084218406966,128.5896264301282,122.96080621559486,126.0635836317124,118.97165813867241,91.08447306379924
119.76000213623048,121.71380690120256,129.73023765883224,122.50201563209885,125.94835160635738,119.22893809976001,93.5358591904943
119.30999755859376,120.39087146520616,122.25699055194856,120.2985320687294,122.82558584213255,119.31713212862921,91.04851531141742
116.91000366210938,119.93466291122148,121.0898617829034,120.01765590647754,124.03094380404308,118.33539525519734,100.74764177035227
115.9000015258789,116.91959084201882,116.37757900662383,117.59381473364012,121.6220322053032,117.0939400323346,124.09068544723787
111.87999725341795,115.84525994487149,124.13437685466488,116.0708916652834,118.31285388989365,116.22474716847898,94.00708882141453
111.2300033569336,119.98656198454457,131.02992819906376,120.193321225408,122.6256613059777,114.59838126204777,75.34462414995483
107.01000213623048,116.23432243911884,122.6205141374021,116.44840770991686,119.3433391677254,113.75429206256895,90.16486684693427
108.0500030517578,107.48367613249684,124.87049464843494,107.32513436769976,109.81826896465918,110.93222918126537,90.35612516171363
109.61000061035156,106.3073979856781,117.14244842439074,105.99968720638934,109.116653873014,109.48366220753906,66.70876279588208
108.79000091552734,108.62354769498414,120.82851973902142,108.43302252165084,109.93690299648732,108.69219525403939,92.40778250583868
105.05999755859376,108.63806385728547,115.69256922204112,108.70226664439268,106.94487440829197,109.39821169154379,92.50443656870311
99.29000091552734,107.91882103315538,113.61839422109142,107.804393380507,105.64439520609947,108.4619227257677,88.44985574459281
100.0,109.38228572947902,116.34907948077309,109.2278248263383,107.00703247477578,105.71364260703929,91.85668848494596
104.9499969482422,98.20838278078736,111.9602939360848,98.92165738848418,101.79629083394686,103.59026274289651,93.8536659484364
103.95999908447266,97.90102524061147,111.0016161532876,98.76015440928676,100.44027586389711,103.76389685615307,101.30776434787003
101.41000366210938,97.0590202665062,106.57080003220018,97.69758184651438,98.49394994696924,104.11720237573002,103.16593362103016
99.3000030517578,99.749751958836,108.306087103294,99.98347032071617,100.65278601243337,103.94668992113323,93.31649812407102
102.08999633789062,106.05938356877869,115.01706009632744,106.35351547462778,127.4960589576758,102.64668990691428,83.30235797020543
105.69000244140624,108.95901565321036,121.01751377016262,109.22646420931778,123.5809918008581,101.93806295953648,89.4449998420597
106.48999786376952,104.821550431785,110.52693057595026,104.41015004286602,102.52553305561015,102.83323052702735,79.90211279023208
106.72000122070312,106.08382698364947,109.30862217577668,105.25125224105068,103.78325040248455,104.41527774735641,106.65729368008068
106.91999816894533,101.8573545217514,104.57328897714616,100.68920987844469,100.1826801598072,105.78199832561195,84.45020515970634
107.04000091552734,106.19861223738371,108.99006149334492,106.23133780576065,104.49054918152888,106.27862631383175,108.92053532695024
105.3499984741211,109.19057392130073,111.71116190327211,109.31227409855636,107.88402354612116,106.42387862993344,91.42592306101416
107.91999816894533,111.50703131756929,114.80175969049924,111.4618071447694,110.33875332277604,106.1258345531307,92.5666428544272
106.7300033569336,108.12143836243922,117.43831238264102,107.16194650381658,110.78254902722983,106.35920787684638,93.3065385464422
106.33000183105467,109.419783007761,118.69007763168702,108.2028804601905,112.10628154801088,106.38764183204069,93.2489325997957
