Stock_symbol,If_sentiment,GRU_MAE,GRU_MSE,GRU_R2,CNN_MAE,CNN_MSE,CNN_R2,LSTM_MAE,LSTM_MSE,LSTM_R2,RNN_MAE,RNN_MSE,RNN_R2,Transformer_MAE,Transformer_MSE,Transformer_R2,TimesNet_MAE,TimesNet_MSE,TimesNet_R2
AMD,sentiment,0.0443227045017423,0.0035872204935051,0.878956156499827,0.0975051898014392,0.0144236097141455,0.5133030823983031,0.0469530024818294,0.0039914316560757,0.8653168296751171,0.0827615733087473,0.010359555436322,0.6504367631608154,0.010594043,0.0001609329,0.9808490954730724,0.0230998536301009,0.0009541311426996,0.8921636767628409
AMD,nonsentiment,0.0431929915392109,0.00334910319311,0.886990965984188,0.0812967332985013,0.0104375038342233,0.6478065446688841,0.043910157120019,0.003510350704322,0.8815499794188857,0.0619124215247415,0.0068911604588172,0.7674710685830755,0.015243475,0.00035703258,0.9575133687633116,0.0217445568495919,0.0008592731490427,0.9028845691096412
WMT,sentiment,0.0123813525948464,0.0002812111486809,0.8036702506962556,0.0244530907470802,0.0009295452984873,0.3510307245124658,0.013680886108977,0.0003326878339437,0.7677314027521648,0.0168527219807525,0.0004994969171878,0.6512723446795545,0.015240835,0.0004211287,0.8627692012868061,0.0366051176050257,0.0022435317267531,0.2132593027708679
WMT,nonsentiment,0.0126242376721208,0.0002863515628217,0.8000814306074663,0.0236374031875719,0.000870222223642,0.3924475903335506,0.0122223829421252,0.0002890462595248,0.7982001071583378,0.0149466318097907,0.0004357882061317,0.6957510765106643,0.017172618,0.00047138004,0.8463940831331748,0.0220341470284182,0.0009114711586337,0.6803738292190207
GOOG,sentiment,0.0369916943012395,0.0023120615228206,0.4958090168576972,0.0523275505007653,0.0036936453263057,0.194527200047378,0.0229797743524999,0.0010482300241806,0.7714126024613117,0.0358679032722432,0.0021292620803914,0.53567206967292,0.00216678,7.3345445e-06,0.6208816111416205,0.0022941192907087,8.170355546338098e-06,0.570130692387425
GOOG,nonsentiment,0.0274705617143133,0.0014090362918108,0.6927316223036316,0.0466368255773212,0.00336075708957,0.2671200985060262,0.0220312054553313,0.0009982947580402,0.782301980049366,0.1436161098039561,0.0282542396243111,-5.161398697012478,0.011669976,0.00014543167,-6.517279071559719,0.0022171233879194,9.477017992605248e-06,0.501382878675455
TSM,sentiment,0.0291263322747994,0.0015358636923903,0.9333069578300512,0.0880446054981924,0.0111364669984414,0.5164122527075528,0.0298549332818239,0.001611229371128,0.930034293455518,0.0451894120584337,0.003169529501772,0.862366975814375,0.030010208,0.00095602305,0.8740533287152794,0.0190055266205292,0.0006157587970414,0.9162615582074628
TSM,nonsentiment,0.029921587822142,0.0016215809380931,0.9295847890525244,0.0628556093327356,0.0063993616347137,0.7221153820620105,0.0313754434822293,0.0017794364433644,0.9227301027141612,0.0425375714847288,0.0034124393893916,0.8518189047461017,0.014071903,0.00028929816,0.9618878022481062,0.0261913490336087,0.0010512658562884,0.8570359609342921
KO,sentiment,0.0131396542306378,0.0003215660639374,0.9275939883907158,0.0371965690579709,0.0020097657814775,0.5474674077115074,0.0134990445277327,0.0003485931192352,0.921508391995076,0.0261322713193348,0.0012537255252316,0.7177025964019432,0.018874438,0.0005849263,0.864137213159692,0.035186507288427,0.0020892250381499,0.5145959033631278
KO,nonsentiment,0.0140128755639345,0.0003757055313454,0.9154035760764702,0.0287110573918221,0.001287634594605,0.7100673987052646,0.0136994345438933,0.000363543284268,0.9181421107100716,0.0222892166514689,0.0009752947142303,0.7803959797984807,0.028839491,0.0012890922,0.7005782128173682,0.0190491918743762,0.0007202722504237,0.8326541685719355
